teamName,teamCategory,teamJudge,teamJudgeEmail,teamTable,score1,score2,score3,score4,score5,score6,comments,date
Garuda,Best Use of ML/AI,Robert Miller,robert.miller@judicialsystem.com,1,7,10,5,7,5,1,"Hi, awesome.",2024-11-09 6:11:48
Garuda,Best Use of ML/AI,Emily Wilson,emily.wilson@judicialsystem.com,1,9,9,4,10,5,10,Hi,2024-11-09 6:11:48
Garuda,Best Use of ML/AI,Michael Rodriguez,michael.rodriguez@judicialsystem.com,1,8,9,5,8,5,7,Hi,2024-11-09 6:11:48
Garuda,Best Use of ML/AI,William Jones,william.jones@judicialsystem.com,1,8,9,3,8,5,6,Hi,2024-11-09 6:11:48
Garuda,Best Use of ML/AI,William Williams,william.williams@judicialsystem.com,1,8,9,4,10,5,10,Hi,2024-11-09 0:12:26
Garuda,Best Use of ML/AI,Sarah Johnson,sarah.johnson@judicialsystem.com,1,7,8,4,9,2,10,pretty cool project!,2024-11-09 6:11:48
Garuda,Best Use of ML/AI,Michael Smith,michael.smith@judicialsystem.com,1,7,9,5,10,4,4,Nice,2024-11-09 6:11:48
Garuda,Best Use of ML/AI,James Garcia,james.garcia@judicialsystem.com,1,8,6,5,3,4,6,amazing project!!,2024-11-09 6:11:48
Review Ready,Best UI/UX,Michael Rodriguez,michael.rodriguez@judicialsystem.com,2,5,6,3,6,5,10,Hi,2024-11-09 6:11:48
Review Ready,Best UI/UX,William Williams,william.williams@judicialsystem.com,2,6,9,4,8,4,10,Hi,2024-11-09 6:11:48
Review Ready,Best UI/UX,Sarah Johnson,sarah.johnson@judicialsystem.com,2,3,9,5,10,0,0,good functionally,2024-11-09 6:11:48
Review Ready,Best UI/UX,Robert Miller,robert.miller@judicialsystem.com,2,0,3,2,3,5,0,"Hi, jdhduehvd dhxueb djdbrvdv",2024-11-09 6:11:48
Review Ready,Best UI/UX,James Garcia,james.garcia@judicialsystem.com,2,6,5,3,6,4,6,nice!,2024-11-09 6:11:48
Review Ready,Best UI/UX,Emily Wilson,emily.wilson@judicialsystem.com,2,4,6,5,6,5,2,Hi,2024-11-09 6:11:48
Review Ready,Best UI/UX,William Jones,william.jones@judicialsystem.com,2,4,9,3,8,2,10,Hi,2024-11-09 6:11:48
Review Ready,Best UI/UX,Michael Smith,michael.smith@judicialsystem.com,2,5,8,5,7,3,3,Nice,2024-11-09 6:11:48
Hands Free Ticket Creation,Best Novel Hack,Michael Rodriguez,michael.rodriguez@judicialsystem.com,3,4,3,3,3,5,10,Hi,2024-11-09 6:11:48
Hands Free Ticket Creation,Best Novel Hack,James Garcia,james.garcia@judicialsystem.com,3,3,5,3,4,2,6,a lot of questions!,2024-11-09 6:11:48
Hands Free Ticket Creation,Best Novel Hack,Emily Wilson,emily.wilson@judicialsystem.com,3,10,10,5,8,5,5,Hi,2024-11-09 6:11:48
Hands Free Ticket Creation,Best Novel Hack,Sarah Johnson,sarah.johnson@judicialsystem.com,3,3,9,3,10,0,0,might have consequences..,2024-11-09 6:11:48
Hands Free Ticket Creation,Best Novel Hack,William Williams,william.williams@judicialsystem.com,3,5,8,3,9,5,10,Hi,2024-11-09 6:11:48
Hands Free Ticket Creation,Best Novel Hack,William Jones,william.jones@judicialsystem.com,3,5,8,2,4,5,7,Hi,2024-11-09 6:11:48
Hands Free Ticket Creation,Best Novel Hack,Michael Smith,michael.smith@judicialsystem.com,3,7,9,3,10,3,4,Lol,2024-11-09 6:11:48
Hands Free Ticket Creation,Best Novel Hack,Robert Miller,robert.miller@judicialsystem.com,3,0,9,5,8,3,2,"Hi,’djejej rjeudbe",2024-11-09 6:11:48
