Table Number,Email Address,Innovation Score,Functionality Score,Practicality Score,Presentation Score,Q & A Score,Category Fit Score,Please Enter the Table Number Once More,Written Feedback (3 Sentences Max Please)
1,judge1@hackathon.com,6,9,3,9,2,7,1,a
1,judge10@hackathon.com,9,8,4,9,5,7,1,b
1,judge10@hackathon.com,10,7,4,6,3,6,1,c
2,judge9@hackathon.com,8,8,4,5,2,5,2,d
2,judge8@hackathon.com,8,8,5,5,3,9,2,f
2,judge8@hackathon.com,6,8,5,5,3,5,2,g
3,judge4@hackathon.com,10,5,4,6,2,7,3,ge
3,judge1@hackathon.com,6,5,5,5,3,4,3,rg
3,judge9@hackathon.com,9,8,4,9,5,10,3,er
4,judge5@hackathon.com,8,6,4,6,4,8,4,ge
4,judge4@hackathon.com,9,10,4,8,2,8,4,rg
4,judge8@hackathon.com,6,10,4,9,3,4,4,er
5,judge2@hackathon.com,8,10,3,9,2,9,5,ger
5,judge4@hackathon.com,7,7,3,10,4,4,5,g
5,judge1@hackathon.com,8,8,4,10,4,6,5,erg
6,judge3@hackathon.com,7,8,5,7,4,8,6,er
6,judge2@hackathon.com,10,8,3,6,5,8,6,g
6,judge8@hackathon.com,7,9,5,5,2,5,6,erg
7,judge9@hackathon.com,8,7,5,8,4,6,7,e
7,judge1@hackathon.com,7,5,5,6,4,7,7,rg
7,judge10@hackathon.com,6,7,5,7,3,7,7,rg
8,judge8@hackathon.com,10,9,4,9,4,5,8,v
8,judge9@hackathon.com,10,7,4,9,3,10,8,rg
8,judge7@hackathon.com,7,6,3,10,4,9,8,b
9,judge7@hackathon.com,7,6,4,8,4,8,9,rgb
9,judge3@hackathon.com,6,9,4,7,3,7,9,tgb
9,judge10@hackathon.com,10,6,5,7,4,8,9,
10,judge3@hackathon.com,6,6,4,10,2,6,10,b
10,judge5@hackathon.com,7,10,4,6,5,8,10,hyh
10,judge8@hackathon.com,10,10,4,10,4,8,10,dwf
