Table Number,Email Address,Innovation Score,Functionality Score,Practicality Score,Presentation Score,Q & A Score,Category Fit Score
1,judge1@hackathon.com,6,7,5,5,6,6
2,judge1@hackathon.com,5,5,5,5,7,7
3,judge1@hackathon.com,6,7,7,6,7,7
1,judge2@hackathon.com,7,8,9,7,7,7
2,judge2@hackathon.com,9,8,7,8,9,7
3,judge2@hackathon.com,9,7,7,8,7,9
1,judge3@hackathon.com,5,5,6,7,5,7
2,judge3@hackathon.com,6,6,7,7,5,6
3,judge3@hackathon.com,7,6,7,6,5,5
1,judge4@hackathon.com,8,8,6,7,7,8
2,judge4@hackathon.com,8,8,8,7,6,6
3,judge4@hackathon.com,7,6,6,6,7,7
1,judge5@hackathon.com,7,6,6,7,6,6
2,judge5@hackathon.com,6,6,7,7,6,7
3,judge5@hackathon.com,7,7,6,6,7,6
1,judge6@hackathon.com,7,6,5,7,6,6
2,judge6@hackathon.com,7,5,7,6,5,7
3,judge6@hackathon.com,7,5,5,5,5,6
1,judge7@hackathon.com,9,7,9,8,7,8
2,judge7@hackathon.com,8,8,7,7,7,8
3,judge7@hackathon.com,9,8,9,7,7,9
1,judge8@hackathon.com,8,9,7,8,9,7
2,judge8@hackathon.com,8,7,8,7,8,8
3,judge8@hackathon.com,7,7,7,9,8,7
1,judge9@hackathon.com,7,5,7,5,5,6
2,judge9@hackathon.com,7,7,7,5,7,7
3,judge9@hackathon.com,5,6,6,5,7,6
1,judge10@hackathon.com,7,8,7,7,7,7
2,judge10@hackathon.com,7,8,8,8,7,8
3,judge10@hackathon.com,8,8,6,7,7,6
