Judge,Project,Old Score,New Score
Robert Miller,Garuda,29,33.666666666666664
Robert Miller,Review Ready,8,12.666666666666668
Robert Miller,Hands Free Ticket Creation,22,26.666666666666668
Emily Wilson,Garuda,32,27.666666666666668
Emily Wilson,Review Ready,21,16.666666666666668
Emily Wilson,Hands Free Ticket Creation,33,28.666666666666668
Michael Rodriguez,Garuda,30,33.333333333333336
Michael Rodriguez,Review Ready,20,23.333333333333332
Michael Rodriguez,Hands Free Ticket Creation,13,16.333333333333332
William Jones,Garuda,28,28.666666666666668
William Jones,Review Ready,24,24.666666666666668
William Jones,Hands Free Ticket Creation,19,19.666666666666668
William Williams,Garuda,31,27.666666666666668
William Williams,Review Ready,27,23.666666666666668
William Williams,Hands Free Ticket Creation,25,21.666666666666668
Sarah Johnson,Garuda,28,25.666666666666668
Sarah Johnson,Review Ready,27,24.666666666666668
Sarah Johnson,Hands Free Ticket Creation,25,22.666666666666668
Michael Smith,Garuda,31,27.0
Michael Smith,Review Ready,25,21.0
Michael Smith,Hands Free Ticket Creation,29,25.0
James Garcia,Garuda,22,27.333333333333332
James Garcia,Review Ready,20,25.333333333333332
James Garcia,Hands Free Ticket Creation,15,20.333333333333332
